review,annotated_aspect,annotated_sentiment
"আপনার কাছে আমার একটা অনুরোধ থাকলো । পারলে আপনার দেশের এই রকম রেস্তোরাঁ তে খাওয়া ও সেই রান্নাটা সম্পর্কে কিছু বলা , এমন কোনো ভিডিও যদি আমাদের সাথে শেয়ার করেন তো খুব ভালো হয় ",রান্না,positive
বানানে অনেক ভুল। প্রকাশ করার আগে চেক করা উচিত ছিলো।,বানান,negative
Onek vul ase. But question gula eksathe pao jabe eta plus point ekta. Revised edition na hole asole kine temon ekta lav hobe na. Ar Jawad kinba Adib vaia er boi er quality onek valo ogula pora uchit.,vul,negative
"মানুষ প্রকৃতিগতভাবেই প্রবল কৌতূহলপ্রবণ; নিয়ত কৌতূহলকে ইতিহাসে পরিণত করে মানুষ এগিয়েছে সভ্যতার পথে। বইটিতে সাধারণ কিছু কৌতূহলের বিজ্ঞানসম্মত সব উত্তর আর ব্যাখ্যা আছে।আমাদের চারপাশের ছড়িয়ে থাকা, নিত্যদিনের হাজারো প্রশ্ন আর তার উত্তরের বই এই ‘কী কেন কীভাবে?’","কৌতূহলপ্রবণ, বিজ্ঞানসম্মত ","neutral, neutral"
ভিডিওটি আবার দেখলাম সেরা ভিডিও এটা,ভিডিও,positive
লেখক সহজ সরলভাবে গল্পটি শেষ অবধি টেনে নিয়ে গিয়েছেন। কোন রকম গুরুগম্ভীর আলোচনা ছাড়াই।লেখকের গল্প বলার ধরনটা সুন্দর ছিলো।পড়তে বেশ আরাম লাগছিলো।পাঠক হিসেবে যেসব জিনিসগুলোতে খুবই বিরক্ত লাগছে যেগুলো।লেখক গল্পকে টেনে টেনে বড় করেছে।যে লেখাটুকু এক পেইজে লেখা সম্,গল্প,negative
"লেখিকা প্রথমেই বলেছিলেন যে, বইটিতে তার জীবনের অনেক ঘটনা তুলে ধরা হয়েছে, যা থেকে আমরা অনেক কিছু শিখতে পারব। হ্যাঁ, মোটামুটি  শিখা হয়েছে তবে এগুলো আমার কাছে তেমন উপকারী বলে মনে হয়নি। ওনার জীবনের ব্যাসিক কিছু কথা বা এক কথায় বলতে গেলে এই বইটা ওনার জীবন কাহিনী","বই, পর্যালোচনা","negative, negative"
আমার সোনার বাংলা,বাঙালি,positive
যে যাই বলুক আমাদের মত গরিব দেশে এটা হবে সাশ্রয়ী জ্বালানি । দক্ষিণ কোরিয়া থেকে ভারত পর্যন্ত এই জ্বালানি আমদানি করতে দেয় । বাংলাদেশ কেন নয় ।,জ্বালানি,positive
বইটা পড়ে খুবই বিরক্ত হৈসি।লেখক অপ্রাসঙ্গিক গল্প বেশি করসেন।,বই,negative
"বিদেশী লেখকের মধ্যে আমার প্রিয় লেখক হারুকি মুরাকামি। প্রিয় লেখক করতে গেলে হাজারটা বই পড়া লাগে না,একটা পড়লেই হয়। আমিও তার নরওয়েজিয়ান উড উপন্যাস পড়ে তাকে প্রিয় তালিকায় নিয়ে এসেছিলাম। ঠিক করেছিলাম এই লেখকের যত বই বাংলা অনুবাদ হবে সব কিনে ফেলবো। আমি আমার কথা ",হারুকি মুরকামি,positive
আলো,বই ,positive
এই ধরণের পছন্দ করেন না,পছন্দ,negative
"লেখক তার যথাসাধ্য চেষ্টা করেছিলেন, তবে তাঁর লেখার স্টাইলটি বিরক্তিকর এবং সমতল।বইটিতে প্রচুর দরকারী তথ্য রয়েছে তবে পাঠকদের দৃষ্টি আকর্ষণ করতে অক্ষম।আমি বইটি পড়া শেষ করার জন্য কঠোর চেষ্টা করছি ope আশা করি তিনি তাঁর পরবর্তী বইটিতে এই সমস্যাটি ঠিক করবেন।",লেখক,negative
"১৯৭১-এ বিজয়ের পেছনে ছিল মুক্তিযোদ্ধাদের সাহসিকতাপূর্ণ অংশগ্রহণ। তাই রাষ্ট্রও সোনার সন্তানদের বরণ করেছিল বীরত্বসূচক খেতাব দিয়ে। কিন্তু, তাঁদের অনেকেই এখনো রয়ে গেছেন লোকচক্ষুর অন্তরালে। তাঁদের অনেকেরই পরিচয় আমাদের অজ্ঞাত, বীরত্বগাথা অজানা। সেই মুক্তিযোদ্ধাদ",মুক্তিযোদ্ধা,positive
মাশাআল্লাহ অনেক সুন্দর একটি বই।কিভাবে একজন দম্পত্তি তাদের বৈবাহিক জীবনকে রাসূলুল্লাহ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম এর সুন্নতে মুড়িয়ে জান্নাতি পরিবারে পরিণত করতে পারে তার সবটাই বইটিতে তুলে ধরা হয়েছে।নতুন লেখক হিসেবে কিছু বানান ভুল থাকাটা স্বাভাবিক ।ত,বই,positive
আমরা অনেক সময় ই এই ধরনের চিন্তায় ভুগি যে এই কাজটা করলে কি হবে লোকে কি বলবে? তাই না? এই ধরনের চিন্তা থেকে পরিত্রান পেতে এ-ই বই টা অবশ্যই আপনাদের কে সাহায্যে করবে ইনশাআল্লাহ। Happy reading.... আর এইরকম আত্মউন্নয়ন মূলক কিছু টিপস পেতে ভিজিট করুন www.99thing.c,বই,neutral
